 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19931128,18,130,  0,105,  0
19931128,19,120,  0,101,  0
19931128,20,120,  0, 97,  0
19931128,21,130,  0, 96,  0
19931128,22,120,  0, 97,  0
19931128,23,130,  0, 88,  0
19931128,24,120,  0, 84,  0
19931129,01,110,  0, 80,  6
19931129,02,130,  0, 71,  0
19931129,03,130,  0, 67,  0
19931129,04,120,  0, 63,  0
19931129,05,120,  0, 59,  0
19931129,06,130,  0, 55,  0
19931129,07,130,  0, 63,  0
19931129,08,120,  0, 92,  0
19931129,09,130,  0,100,  0
19931129,10,120,  0,130,  0
19931129,11,120,  0,135,  0
19931129,12,130,  0,135,  0
19931129,13,130,  0,114,  0
19931129,14,140,  0,109,  0
19931129,15,150,  0, 97,  0
19931129,16,140,  0, 96,  0
19931129,17,130,  0,109,  0
19931129,18,140,  0,130,  0
19931129,19,150,  0,126,  0
19931129,20,160,  0,122,  0
19931129,21,150,  0,130,  0
19931129,22,150,  0,130,  0
19931129,23,150,  0,139,  0
19931129,24,150,  0,139,  0
19931130,01,150,  0,147,  0
19931130,02,160,  0,135,  0
19931130,03,170,  0,122,  0
19931130,04,170,  0,122,  0
19931130,05,170,  0,118,  0
19931130,06,180,  0,109,  0
19931130,07,170,  0,105,  0
19931130,08,170,  0,105,  0
19931130,09,170,  0, 96,  0
19931130,10,170,  0, 88,  6
19931130,11,170,  0, 80,  6
19931130,12,170,  0, 71,  6
19931130,13,170,  0, 76,  6
19931130,14,170,  0, 76,  0
19931130,15,160,  0, 76,  0
19931130,16,160,  0, 84,  0
19931130,17,170,  0, 80,  0
19931130,18,170,  0, 67,  0
19931130,19,160,  0, 67,  0
19931130,20,160,  0, 67,  0
19931130,21,170,  0, 59,  0
19931130,22,160,  0, 55,  0
19931130,23,160,  0, 47,  0
19931130,24,160,  0, 42,  0
19931201,01,160,  0, 42,  0
19931201,02,170,  0, 38,  0
19931201,03,160,  0, 42,  0
19931201,04,170,  0, 47,  0
19931201,05,170,  0, 51,  0
19931201,06,180,  0, 55,  0
19931201,07,200,  0, 59,  0
19931201,08,190,  0, 67,  0
19931201,09,210,  0, 71,  6
19931201,10,200,  6, 76,  6
19931201,11,200,  0, 80,  6
19931201,12,220,  0, 88,  6
19931201,13,210,  0, 84,  6
19931201,14,240,  0, 92,  0
19931201,15,220,  0, 92,  0
19931201,16,220,  0, 92,  0
19931201,17,210,  0,100,  0
19931201,18,220,  0,114,  0
19931201,19,220,  0,109,  0
19931201,20,230,  0,109,  0
19931201,21,240,  0,105,  0
19931201,22,240,  0,100,  0
19931201,23,250,  0, 96,  0
19931201,24,240,  0,100,  0
19931202,01,240,  0,100,  0
19931202,02,240,  0,109,  0
19931202,03,240,  0,118,  0
19931202,04,240,  0,130,  0
19931202,05,240,  0,126,  0
19931202,06,230,  0,118,  0
19931202,07,250,  0,121,  0
19931202,08,250,  0,130,  0
19931202,09,250,  0,126,  0
19931202,10,250,  0,126,  0
19931202,11,260,  0,134,  0
19931202,12,260,  0,134,  0
19931202,13,250,  0,121,  0
19931202,14,250,  0,126,  0
19931202,15,250,  0,130,  6
19931202,16,250,  0,130,  0
19931202,17,250,  0,130,  0
19931202,18,240,  0,122,  0
19931202,19,250,  0,121,  0
19931202,20,240,  0,122,  0
19931202,21,230,  0,126,  0
19931202,22,230,  0,130,  0
19931202,23,220,  0,122,  0
19931202,24,230,  0,118,  0
19931203,01,230,  0,118,  0
19931203,02,230,  0,113,  0
19931203,03,230,  0,109,  0
19931203,04,240,  0,113,  0
19931203,05,240,  0,122,  0
19931203,06,240,  0,135,  0
19931203,07,240,  0,130,  0
19931203,08,250,  0,143,  0
19931203,09,250,  0,130,  0
19931203,10,240,  0,122,  0
19931203,11,240,  0,126,  0
19931203,12,230,  0,126,  0
19931203,13,240,  0,135,  0
19931203,14,230,  0,130,  6
19931203,15,230,  0,126,  0
19931203,16,230,  0,130,  0
19931203,17,210,  0,135,  0
19931203,18,220,  0,143,  0
19931203,19,210,  0,135,  0
19931203,20,210,  0,135,  0
19931203,21,210,  0,143,  0
19931203,22,210,  0,147,  0
19931203,23,210,  0,151,  0
19931203,24,210,  0,147,  0
19931204,01,210,  0,147,  0
19931204,02,210,  0,143,  0
19931204,03,210,  0,151,  0
19931204,04,210,  0,159,  0
19931204,05,210,  0,168,  0
19931204,06,210,  0,176,  0
19931204,07,210,  0,176,  0
19931204,08,210,  0,176,  0
19931204,09,210,  0,176,  0
19931204,10,220,  0,172,  0
19931204,11,220,  0,172,  0
19931204,12,240,  0,139,  0
19931204,13,250,  0,139,  0
19931204,14,310,  0,146,  0
19931204,15,320,  0,134,  0
19931204,16,310,  0,129,  0
19931204,17,300,  0,130,  0
19931204,18,300,  0,113,  0
19931204,19,290,  0,109,  0
19931204,20,300,  0,109,  0
19931204,21,280,  0,113,  0
19931204,22,280,  0,117,  0
19931204,23,280,  0,117,  0
19931204,24,270,  0,117,  0
19931205,01,270,  0,121,  0
19931205,02,260,  0,121,  0
19931205,03,270,  0,121,  0
19931205,04,260,  0,117,  0
19931205,05,260,  0,121,  0
19931205,06,260,  0,126,  0
19931205,07,260,  0,126,  0
19931205,08,260,  0,126,  0
19931205,09,260,  0,130,  0
19931205,10,250,  0,126,  0
19931205,11,250,  0,117,  0
19931205,12,260,  0,130,  0
19931205,13,270,  0,130,  0
19931205,14,260,  0,121,  0
19931205,15,270,  0,117,  0
19931205,16,270,  0,109,  0
19931205,17,270,  0,105,  0
19931205,18,260,  0,109,  0
19931205,19,250,  0,105,  0
19931205,20,250,  0,105,  0
19931205,21,260,  0,105,  0
19931205,22,260,  0,100,  0
19931205,23,260,  0,100,  0
19931205,24,260,  0, 96,  0
19931206,01,260,  0, 88,  0
19931206,02,260,  0, 88,  0
19931206,03,260,  0, 88,  0
19931206,04,260,  0, 84,  0
19931206,05,260,  0, 84,  0
19931206,06,250,  0, 88,  0
19931206,07,250,  0, 80,  0
19931206,08,240,  0, 88,  0
19931206,09,240,  0, 92,  0
19931206,10,240,  0, 88,  0
19931206,11,250,  0, 88,  0
19931206,12,240,  0, 84,  0
19931206,13,240,  0, 84,  0
19931206,14,230,  0, 84,  6
19931206,15,230,  0, 92,  0
19931206,16,230,  0,100,  0
19931206,17,230,  0,100,  0
19931206,18,230,  0,113,  0
19931206,19,230,  0,122,  0
19931206,20,230,  0,122,  0
19931206,21,220,  0,135,  0
19931206,22,230,  0,130,  0
19931206,23,220,  0,135,  0
19931206,24,220,  0,143,  0
19931207,01,220,  0,155,  0
19931207,02,220,  0,164,  0
19931207,03,210,  0,172,  0
19931207,04,210,  0,172,  0
19931207,05,210,  0,181,  0
19931207,06,200,  0,172,  0
19931207,07,210,  0,189,  0
19931207,08,250,  0,172,  0
19931207,09,280,  0,121,  0
19931207,10,270,  0,121,  0
19931207,11,270,  0,126,  0
19931207,12,280,  0,130,  0
19931207,13,280,  0,134,  0
19931207,14,270,  0,139,  0
19931207,15,290,  0,130,  0
19931207,16,290,  0,139,  0
19931207,17,280,  0,147,  0
19931207,18,270,  0,155,  0
19931207,19,280,  0,151,  0
19931207,20,270,  0,147,  0
19931207,21,280,  0,139,  0
19931207,22,270,  0,134,  0
19931207,23,280,  0,143,  0
19931207,24,280,  0,143,  0
19931208,01,280,  0,143,  0
19931208,02,280,  0,134,  0
19931208,03,280,  0,121,  0
19931208,04,270,  0,121,  0
19931208,05,260,  0,109,  0
19931208,06,250,  0,100,  0
19931208,07,250,  0,100,  0
19931208,08,230,  0, 88,  0
19931208,09,230,  0, 88,  0
19931208,10,230,  0, 92,  0
19931208,11,200,  0, 88,  0
19931208,12,170,  0,109,  0
19931208,13,170,  0,126,  0
19931208,14,180,  0,139,  6
19931208,15,200,  0,122,  0
19931208,16,220,  0,135,  0
19931208,17,210,  0,151,  0
19931208,18,220,  0,164,  0
19931208,19,220,  0,189,  0
19931208,20,220,  0,198,  0
19931208,21,250,  0,176,  0
19931208,22,230,  0,184,  0
19931208,23,240,  0,197,  0
19931208,24,240,  0,210,  0
19931209,01,250,  0,222,  0
19931209,02,250,  0,218,  0
19931209,03,260,  0,201,  0
19931209,04,260,  0,209,  0
19931209,05,260,  0,201,  0
19931209,06,280,  0,231,  0
19931209,07,280,  0,248,  0
19931209,08,280,  0,248,  0
19931209,09,270,  0,239,  0
19931209,10,280,  0,243,  0
19931209,11,280,  0,243,  0
19931209,12,280,  0,235,  0
19931209,13,280,  0,231,  0
19931209,14,280,  0,214,  0
19931209,15,290,  0,197,  0
19931209,16,300,  0,176,  0
19931209,17,300,  0,143,  0
19931209,18,280,  0,147,  0
19931209,19,280,  0,143,  0
19931209,20,270,  0,126,  0
19931209,21,270,  0,121,  0
19931209,22,260,  0,126,  0
19931209,23,260,  0,117,  0
19931209,24,260,  0,109,  0
19931210,01,250,  0,109,  0
19931210,02,240,  0, 92,  0
19931210,03,230,  0,100,  0
19931210,04,230,  0,105,  0
19931210,05,220,  0,114,  0
19931210,06,210,  0,118,  0
19931210,07,210,  0,122,  0
19931210,08,210,  0,147,  0
19931210,09,230,  0,164,  0
19931210,10,240,  0,155,  0
19931210,11,250,  0,147,  0
19931210,12,250,  0,164,  0
19931210,13,250,  0,172,  0
19931210,14,260,  0,168,  0
19931210,15,260,  0,172,  0
19931210,16,260,  0,172,  0
19931210,17,260,  0,159,  0
19931210,18,270,  0,159,  0
19931210,19,270,  0,155,  0
19931210,20,280,  0,159,  0
19931210,21,280,  0,159,  0
19931210,22,270,  0,168,  0
19931210,23,270,  0,159,  0
19931210,24,270,  0,168,  0
19931211,01,270,  0,159,  0
19931211,02,260,  0,155,  0
19931211,03,270,  0,159,  0
19931211,04,270,  0,155,  0
19931211,05,270,  0,168,  0
19931211,06,270,  0,168,  0
19931211,07,270,  0,172,  0
19931211,08,280,  0,172,  0
19931211,09,270,  0,159,  0
19931211,10,270,  0,159,  0
19931211,11,270,  0,147,  0
19931211,12,270,  0,139,  0
19931211,13,270,  0,139,  0
19931211,14,270,  0,130,  0
19931211,15,280,  0,126,  0
19931211,16,280,  0,113,  0
19931211,17,280,  0,109,  0
19931211,18,290,  0,100,  0
19931211,19,300,  0, 88,  0
19931211,20,310,  0, 84,  0
19931211,21,310,  0, 80,  0
19931211,22,290,  0, 84,  0
19931211,23,300,  0, 63,  0
19931211,24,290,  0, 63,  0
19931212,01,300,  0, 55,  0
19931212,02,320,  0, 50,  0
19931212,03,300,  0, 55,  0
19931212,04,310,  0, 67,  0
19931212,05,330,  0, 63,  6
19931212,06,310,  0, 67,  0
19931212,07,310,  0, 63,  0
19931212,08,300,  0, 59,  0
19931212,09,290,  0, 51,  0
19931212,10,290,  0, 46,  0
19931212,11,270,  0, 33,  0
19931212,12,230,  0, 29,  0
19931212,13,230,  0, 38,  0
19931212,14,200,  0, 51,  0
19931212,15,180,  0, 63,  0
19931212,16,160,  0, 84,  0
19931212,17,160,  0,106,  0
19931212,18,140,  0,135,  0
19931212,19,140,  0,147,  0
19931212,20,130,  0,155,  0
19931212,21,130,  0,159,  0
19931212,22,130,  0,164,  0
19931212,23,140,  0,143,  0
19931212,24,220,  0, 96,  0
19931213,01,230,  0,113,  0
19931213,02,230,  0,118,  0
19931213,03,230,  0,118,  0
19931213,04,240,  0,122,  0
19931213,05,240,  0,118,  0
19931213,06,240,  0,109,  0
19931213,07,240,  0,113,  0
19931213,08,240,  0,109,  0
19931213,09,250,  0,109,  0
19931213,10,250,  0,100,  0
19931213,11,260,  0,105,  0
19931213,12,250,  0, 96,  0
19931213,13,260,  0, 96,  0
19931213,14,260,  0, 84,  0
19931213,15,280,  0, 71,  0
19931213,16, 40,  0, 80,  0
19931213,17, 40,  0,147,  0
19931213,18, 40,  0,155,  0
19931213,19, 40,  0,172,  0
19931213,20, 40,  0,176,  0
19931213,21, 30,  0,176,  0
19931213,22, 30,  0,172,  0
19931213,23, 30,  0,176,  0
19931213,24, 30,  0,172,  0
19931214,01, 20,  0,159,  0
19931214,02, 20,  0,147,  0
19931214,03, 30,  0,139,  0
19931214,04, 30,  0,122,  0
19931214,05, 10,  0,113,  0
19931214,06, 10,  0,109,  0
19931214,07,360,  0,100,  0
19931214,08,360,  0, 84,  0
19931214,09,360,  0, 59,  0
19931214,10,340,  0, 37,  0
19931214,11,300,  0, 33,  0
19931214,12,280,  0, 33,  0
19931214,13,240,  0, 42,  0
19931214,14,230,  0, 55,  0
19931214,15,220,  0, 63,  0
19931214,16,220,  0, 84,  0
19931214,17,210,  0,100,  0
19931214,18,220,  0,122,  0
19931214,19,220,  0,139,  0
19931214,20,210,  0,147,  0
19931214,21,210,  0,159,  0
19931214,22,200,  0,164,  0
19931214,23,210,  0,181,  0
19931214,24,210,  0,189,  0
19931215,01,200,  0,202,  0
19931215,02,200,  0,202,  0
19931215,03,200,  0,214,  0
19931215,04,190,  0,206,  0
19931215,05,180,  0,210,  0
19931215,06,190,  0,202,  0
19931215,07,200,  0,180,  0
19931215,08,240,  0,139,  0
19931215,09,240,  0,122,  0
19931215,10,240,  0,109,  0
19931215,11,250,  0, 96,  0
19931215,12,250,  0, 92,  0
19931215,13,240,  0, 88,  0
19931215,14,240,  0, 84,  0
19931215,15,240,  0, 88,  0
19931215,16,240,  0, 96,  0
19931215,17,240,  0,105,  0
19931215,18,240,  0,113,  0
19931215,19,240,  0,109,  0
19931215,20,230,  0,126,  0
19931215,21,220,  0,130,  0
19931215,22,230,  0,143,  0
19931215,23,230,  0,151,  0
19931215,24,230,  0,159,  0
19931216,01,240,  0,151,  0
19931216,02,240,  0,151,  0
19931216,03,240,  0,151,  0
19931216,04,250,  0,168,  0
19931216,05,250,  0,164,  0
19931216,06,260,  0,168,  0
19931216,07,270,  0,168,  0
19931216,08,270,  0,168,  0
19931216,09,270,  0,159,  0
19931216,10,280,  0,164,  0
19931216,11,280,  0,164,  0
19931216,12,280,  0,159,  0
19931216,13,290,  0,155,  0
19931216,14,290,  0,155,  0
19931216,15,290,  0,147,  0
19931216,16,280,  0,151,  0
19931216,17,290,  0,159,  0
19931216,18,290,  0,168,  0
19931216,19,290,  0,164,  0
19931216,20,290,  0,168,  0
19931216,21,290,  0,168,  0
19931216,22,280,  0,164,  0
19931216,23,280,  0,159,  0
19931216,24,280,  0,151,  0
19931217,01,280,  0,155,  0
19931217,02,280,  0,147,  0
19931217,03,280,  0,143,  0
19931217,04,270,  0,139,  0
19931217,05,280,  0,143,  0
19931217,06,280,  0,139,  0
19931217,07,280,  0,130,  0
19931217,08,290,  0,130,  6
19931217,09,290,  0,126,  0
19931217,10,290,  0,117,  0
19931217,11,290,  0,109,  0
19931217,12,290,  0,105,  0
19931217,13,280,  0,100,  0
19931217,14,270,  0, 92,  0
19931217,15,270,  0, 92,  0
19931217,16,270,  0, 76,  0
19931217,17,260,  0, 67,  0
19931217,18,250,  0, 63,  0
19931217,19,230,  0, 59,  0
19931217,20,230,  0, 59,  6
19931217,21,230,  0, 59,  0
19931217,22,210,  0, 51,  0
19931217,23,240,  0, 63,  0
19931217,24,250,  0, 76,  0
19931218,01,240,  0, 80,  0
19931218,02,240,  0, 96,  0
19931218,03,240,  0,100,  0
19931218,04,230,  0,105,  0
19931218,05,230,  0,100,  0
19931218,06,220,  0,105,  0
19931218,07,210,  0,109,  0
19931218,08,210,  0,114,  0
19931218,09,220,  0,118,  0
19931218,10,210,  0,122,  0
19931218,11,210,  0,126,  0
19931218,12,200,  0,143,  0
19931218,13,200,  0,151,  0
19931218,14,200,  0,155,  0
19931218,15,200,  0,159,  0
19931218,16,200,  0,164,  6
19931218,17,200,  0,172,  0
19931218,18,210,  0,176,  0
19931218,19,210,  0,181,  0
19931218,20,210,  0,181,  0
19931218,21,210,  0,176,  0
19931218,22,210,  0,176,  0
19931218,23,210,  0,172,  0
19931218,24,210,  0,176,  0
19931219,01,210,  0,194,  0
19931219,02,210,  0,189,  0
19931219,03,200,  0,202,  0
19931219,04,210,  0,210,  0
19931219,05,220,  0,210,  0
19931219,06,220,  0,202,  0
19931219,07,220,  0,194,  0
19931219,08,220,  0,185,  0
19931219,09,210,  0,185,  0
19931219,10,220,  0,181,  0
19931219,11,220,  0,168,  0
19931219,12,220,  0,172,  0
19931219,13,230,  0,168,  6
19931219,14,270,  0,155,  0
19931219,15,290,  0,155,  0
19931219,16,280,  0,159,  0
19931219,17,270,  0,184,  0
19931219,18,270,  0,184,  0
19931219,19,280,  0,180,  6
19931219,20,280,  0,180,  0
19931219,21,290,  0,176,  0
19931219,22,290,  0,155,  0
19931219,23,290,  0,151,  0
19931219,24,280,  0,126,  0
19931220,01,270,  6,126,  6
19931220,02,280,  6,121,  6
19931220,03,280,  6,117,  6
19931220,04,280,  6,113,  6
19931220,05,280,  6,105,  6
19931220,06,280,  6, 96,  6
19931220,07,280,  6, 88,  6
19931220,08,300,  0, 84,  6
19931220,09,300,  0, 67,  0
19931220,10,290,  0, 59,  6
19931220,11,300,  0, 55,  0
19931220,12,310,  0, 50,  0
19931220,13,320,  0, 46,  0
19931220,14,320,  0, 37,  0
19931220,15,360,  0, 37,  0
19931220,16, 60,  0, 29,  0
19931220,17, 90,  0, 42,  0
19931220,18, 80,  0, 51,  0
19931220,19, 90,  0, 47,  0
19931220,20, 80,  0, 51,  0
19931220,21, 80,  0, 67,  0
19931220,22, 80,  0, 80,  0
19931220,23, 80,  0, 97,  0
19931220,24, 90,  0,101,  0
19931221,01, 80,  0,101,  0
19931221,02, 70,  0,106,  0
19931221,03, 70,  0, 92,  0
19931221,04, 60,  0, 88,  0
19931221,05, 80,  0, 88,  0
19931221,06, 70,  0, 80,  0
19931221,07, 50,  0, 63,  0
19931221,08, 30,  0, 55,  0
19931221,09, 20,  0, 37,  0
19931221,10,360,  0, 42,  0
19931221,11,330,  0, 50,  0
19931221,12,320,  0, 63,  0
19931221,13,310,  0, 80,  0
19931221,14,310,  0,109,  0
19931221,15,280,  0, 96,  0
19931221,16,270,  0,105,  0
19931221,17,260,  0,117,  0
19931221,18,260,  0,139,  0
19931221,19,260,  0,147,  0
19931221,20,280,  0,155,  0
19931221,21,280,  0,159,  0
19931221,22,280,  0,155,  0
19931221,23,270,  0,159,  0
19931221,24,280,  0,168,  0
19931222,01,290,  0,172,  0
19931222,02,280,  0,159,  0
19931222,03,290,  0,147,  0
19931222,04,270,  0,151,  0
19931222,05,260,  0,139,  0
19931222,06,250,  0,126,  0
19931222,07,240,  0,126,  0
19931222,08,230,  0,126,  0
19931222,09,230,  0,135,  0
19931222,10,230,  0,143,  0
19931222,11,240,  0,135,  0
19931222,12,240,  0,126,  0
19931222,13,230,  0,118,  0
19931222,14,220,  0,118,  0
19931222,15,220,  0,109,  0
19931222,16,240,  0,100,  0
19931222,17,250,  0,105,  0
19931222,18,280,  0,113,  0
19931222,19,270,  0,117,  0
19931222,20,300,  0,109,  0
19931222,21,320,  0,117,  0
19931222,22,330,  0,172,  0
19931222,23,320,  0,176,  0
19931222,24,310,  0,163,  0
19931223,01,310,  0,154,  0
19931223,02,310,  0,138,  0
19931223,03,290,  0,121,  0
19931223,04,290,  0,113,  0
19931223,05,270,  0,117,  0
19931223,06,280,  0,109,  0
19931223,07,260,  0,117,  0
19931223,08,260,  0,121,  0
19931223,09,260,  0,117,  0
19931223,10,250,  0,117,  0
19931223,11,250,  0,113,  0
19931223,12,250,  0,109,  0
19931223,13,250,  0,105,  0
19931223,14,250,  0, 96,  0
19931223,15,240,  0, 84,  0
19931223,16,220,  0, 80,  0
19931223,17,210,  0, 84,  0
19931223,18,210,  0, 84,  0
19931223,19,200,  0, 96,  0
19931223,20,210,  0, 88,  0
19931223,21,210,  0, 88,  0
19931223,22,190,  0, 80,  0
19931223,23,180,  0, 67,  0
19931223,24,160,  0, 42,  0
19931224,01,180,  0, 51,  0
19931224,02,990,  0, 15,  0
19931224,03,140,  0, 21,  0
19931224,04,160,  0, 25,  0
19931224,05,160,  0, 21,  0
19931224,06,990,  0, 21,  0
19931224,07, 80,  0, 63,  0
19931224,08, 50,  0, 59,  0
19931224,09, 50,  0, 63,  0
19931224,10, 30,  0, 80,  0
19931224,11, 30,  0, 88,  0
19931224,12, 50,  0,100,  0
19931224,13, 40,  0, 96,  0
19931224,14, 30,  0,105,  0
19931224,15, 30,  0,114,  0
19931224,16, 30,  0,118,  0
19931224,17, 30,  0,109,  0
19931224,18, 20,  0,105,  0
19931224,19, 30,  0, 92,  0
19931224,20, 10,  0, 71,  0
19931224,21,360,  0, 76,  0
19931224,22, 20,  0, 76,  0
19931224,23,350,  0, 50,  0
19931224,24,350,  0, 63,  0
19931225,01,360,  0, 50,  0
19931225,02,350,  0, 46,  0
19931225,03,360,  0, 37,  0
19931225,04,350,  0, 21,  0
19931225,05,330,  0, 21,  0
19931225,06,350,  0, 17,  0
19931225,07, 50,  0, 12,  0
19931225,08, 60,  0,  8,  0
19931225,09, 70,  0, 12,  0
19931225,10, 60,  0, 12,  0
19931225,11,330,  0, 17,  0
19931225,12, 10,  0, 12,  0
19931225,13, 50,  0, 12,  0
19931225,14,360,  0, 17,  0
19931225,15, 20,  0, 25,  0
19931225,16, 10,  0, 37,  0
19931225,17,350,  0, 50,  0
19931225,18, 20,  0, 37,  0
19931225,19, 20,  0, 67,  0
19931225,20, 30,  0, 67,  0
19931225,21, 30,  0, 71,  0
19931225,22, 20,  0, 67,  0
19931225,23,360,  0, 80,  0
19931225,24,360,  0, 84,  0
19931226,01,350,  0, 96,  0
19931226,02,340,  0,100,  0
19931226,03,340,  0,113,  0
19931226,04,330,  0,109,  0
19931226,05,340,  0,105,  0
19931226,06,350,  0,113,  0
19931226,07,360,  0,117,  0
19931226,08,360,  0,117,  0
19931226,09, 10,  0,126,  0
19931226,10, 10,  0,121,  0
19931226,11,360,  0,129,  0
19931226,12,360,  0,121,  0
19931226,13, 10,  0,109,  0
19931226,14,360,  0,100,  0
19931226,15, 10,  0, 96,  0
19931226,16, 20,  0, 92,  0
19931226,17, 30,  0, 92,  0
19931226,18, 20,  0, 92,  0
19931226,19, 20,  0, 76,  0
19931226,20, 30,  0, 84,  0
19931226,21, 40,  0, 84,  0
19931226,22, 30,  0, 76,  0
19931226,23, 30,  0, 76,  0
19931226,24, 30,  0, 63,  0
19931227,01, 20,  0, 67,  0
19931227,02, 10,  0, 63,  0
19931227,03, 10,  0, 63,  0
19931227,04, 30,  0, 55,  0
19931227,05, 10,  0, 55,  0
19931227,06, 20,  0, 55,  0
19931227,07, 40,  0, 42,  0
19931227,08, 30,  0, 47,  0
19931227,09, 20,  0, 59,  0
19931227,10, 30,  0, 55,  0
19931227,11, 30,  0, 55,  0
19931227,12, 20,  0, 71,  0
19931227,13, 10,  0, 63,  0
19931227,14, 10,  0, 51,  0
19931227,15, 30,  0, 51,  0
19931227,16, 20,  0, 63,  0
19931227,17, 30,  0, 55,  0
19931227,18, 20,  0, 51,  0
19931227,19, 20,  0, 46,  0
19931227,20, 20,  0, 33,  0
19931227,21,360,  0, 25,  0
19931227,22,320,  0, 25,  0
19931227,23,320,  0, 21,  0
19931227,24,990,  0, 15,  0
19931228,01,990,  0, 10,  0
19931228,02,250,  0, 12,  0
19931228,03,200,  0, 12,  0
19931228,04,180,  0, 21,  0
19931228,05,180,  0, 29,  0
19931228,06,180,  0, 42,  0
19931228,07,190,  0, 51,  0
19931228,08,160,  0, 42,  0
19931228,09,170,  0, 51,  0
19931228,10,160,  0, 59,  0
19931228,11,160,  0, 76,  0
19931228,12,190,  0, 84,  0
19931228,13,180,  0, 63,  0
19931228,14,190,  0, 92,  0
19931228,15,180,  0,100,  0
19931228,16,180,  0,109,  0
19931228,17,180,  0,118,  0
19931228,18,170,  0,114,  0
19931228,19,170,  0,105,  0
19931228,20,170,  0,100,  0
19931228,21,170,  0, 96,  0
19931228,22,180,  0, 96,  0
19931228,23,170,  0, 84,  0
19931228,24,250,  0, 76,  0
19931229,01,260,  0, 71,  0
19931229,02,250,  0, 55,  0
19931229,03,220,  0, 42,  0
19931229,04,190,  0, 51,  0
19931229,05,190,  0, 80,  0
19931229,06,180,  0,100,  0
19931229,07,180,  0,105,  0
19931229,08,190,  0,118,  0
19931229,09,180,  0,130,  0
19931229,10,180,  0,143,  0
19931229,11,180,  0,151,  0
19931229,12,190,  0,155,  0
19931229,13,200,  0,143,  0
19931229,14,210,  0,143,  0
19931229,15,240,  0,126,  0
19931229,16,230,  0,105,  0
19931229,17,230,  0,105,  0
19931229,18,250,  0,113,  0
19931229,19,250,  0,100,  0
19931229,20,230,  0, 88,  0
19931229,21,230,  0,100,  0
19931229,22,250,  0,100,  0
19931229,23,240,  0, 92,  0
19931229,24,230,  0, 88,  0
19931230,01,240,  0, 88,  0
19931230,02,250,  0, 80,  0
19931230,03,240,  0, 92,  0
19931230,04,240,  0,113,  0
19931230,05,240,  0,122,  0
19931230,06,230,  0,122,  0
19931230,07,220,  0,122,  0
19931230,08,220,  0,135,  0
19931230,09,220,  0,147,  0
19931230,10,200,  0, 84,  0
19931230,11,210,  0, 88,  0
19931230,12,230,  0,100,  0
19931230,13,250,  0,121,  0
19931230,14,240,  0,126,  0
19931230,15,240,  0,122,  0
19931230,16,230,  0,113,  0
19931230,17,250,  0, 96,  0
19931230,18,230,  0, 88,  0
19931230,19,230,  0, 84,  0
19931230,20,260,  0, 96,  0
19931230,21,270,  0,100,  0
19931230,22,260,  0, 92,  0
19931230,23,260,  0, 96,  0
19931230,24,260,  0, 88,  0
19931231,01,250,  0, 92,  0
19931231,02,240,  0,100,  0
19931231,03,240,  0, 84,  0
19931231,04,260,  0,100,  0
19931231,05,250,  0, 92,  0
19931231,06,260,  0,100,  0
19931231,07,250,  0, 88,  0
19931231,08,250,  0, 96,  0
19931231,09,250,  0,113,  0
19931231,10,260,  0,126,  0
19931231,11,260,  0,121,  0
19931231,12,260,  0,117,  0
19931231,13,270,  0,105,  0
19931231,14,260,  0, 88,  0
19931231,15,270,  0, 84,  0
19931231,16,270,  0, 88,  0
19931231,17,290,  0, 71,  0
19931231,18,300,  0, 76,  0
19931231,19,290,  0, 76,  0
19931231,20,300,  0, 84,  0
19931231,21,290,  0, 84,  0
19931231,22,290,  0, 88,  0
19931231,23,290,  0, 92,  0
19931231,24,290,  0, 88,  0
19940101,01,290,  0, 76,  0
19940101,02,290,  0, 76,  0
19940101,03,290,  0, 76,  0
19940101,04,290,  0, 71,  0
19940101,05,290,  0, 67,  0
19940101,06,280,  0, 67,  0
19940101,07,280,  0, 59,  0
19940101,08,280,  0, 59,  0
19940101,09,280,  0, 63,  0
19940101,10,270,  0, 63,  0
19940101,11,270,  0, 63,  0
19940101,12,270,  0, 63,  0
19940101,13,260,  0, 63,  0
19940101,14,260,  0, 59,  0
19940101,15,250,  0, 51,  0
19940101,16,260,  0, 51,  0
19940101,17,260,  0, 59,  0
19940101,18,250,  0, 51,  0
19940101,19,230,  0, 38,  0
19940101,20,210,  0, 51,  0
19940101,21,210,  0, 51,  0
